,상권_구분_코드,상권_코드,서비스_업종_코드,매출단가,점포수,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,총 상주인구 수,남성 상주인구 수,여성 상주인구 수,연령대 10 상주인구 수,연령대 20 상주인구 수,연령대 30 상주인구 수,연령대 40 상주인구 수,연령대 50 상주인구 수,연령대 60 이상 상주인구 수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,버스_터미널_수,지하철_역_수,버스_정거장_수,등급
94,0,124,9,5000,2,48,52,2,21,42,15,13,8,594477,289906,304570,73716,72848,94121,108032,95066,150693,4951,3728,1223,29,338,805,1117,1783,879,2547,1295,1252,281,396,318,366,515,671,21,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,7
95,0,124,1,5000,9,71,29,1,9,16,22,31,21,594477,289906,304570,73716,72848,94121,108032,95066,150693,4951,3728,1223,29,338,805,1117,1783,879,2547,1295,1252,281,396,318,366,515,671,21,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,7
96,0,124,9,6000,2,48,52,2,21,42,15,13,8,594477,289906,304570,73716,72848,94121,108032,95066,150693,4951,3728,1223,29,338,805,1117,1783,879,2547,1295,1252,281,396,318,366,515,671,21,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,7
97,0,124,1,6000,9,71,29,1,9,16,22,31,21,594477,289906,304570,73716,72848,94121,108032,95066,150693,4951,3728,1223,29,338,805,1117,1783,879,2547,1295,1252,281,396,318,366,515,671,21,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,7
98,0,124,9,7000,2,48,52,2,21,42,15,13,8,594477,289906,304570,73716,72848,94121,108032,95066,150693,4951,3728,1223,29,338,805,1117,1783,879,2547,1295,1252,281,396,318,366,515,671,21,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,7
99,0,124,1,7000,9,71,29,1,9,16,22,31,21,594477,289906,304570,73716,72848,94121,108032,95066,150693,4951,3728,1223,29,338,805,1117,1783,879,2547,1295,1252,281,396,318,366,515,671,21,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,7
100,0,124,9,8000,2,48,52,2,21,42,15,13,8,594477,289906,304570,73716,72848,94121,108032,95066,150693,4951,3728,1223,29,338,805,1117,1783,879,2547,1295,1252,281,396,318,366,515,671,21,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,7
101,0,124,1,8000,9,71,29,1,9,16,22,31,21,594477,289906,304570,73716,72848,94121,108032,95066,150693,4951,3728,1223,29,338,805,1117,1783,879,2547,1295,1252,281,396,318,366,515,671,21,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,7
102,0,125,9,3000,5,38,62,1,19,32,31,10,7,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
103,0,125,6,3000,3,43,57,0,23,26,22,18,12,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
104,0,125,5,3000,3,37,63,1,12,27,28,21,11,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
105,0,125,3,3000,2,59,41,0,23,31,27,14,5,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
106,0,125,1,3000,15,59,41,1,16,30,24,18,12,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
107,0,125,9,4000,5,38,62,1,19,32,31,10,7,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
108,0,125,6,4000,3,43,57,0,23,26,22,18,12,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
109,0,125,5,4000,3,37,63,1,12,27,28,21,11,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
110,0,125,3,4000,2,59,41,0,23,31,27,14,5,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
111,0,125,1,4000,15,59,41,1,16,30,24,18,12,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
112,0,125,9,5000,5,38,62,1,19,32,31,10,7,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
113,0,125,6,5000,3,43,57,0,23,26,22,18,12,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
114,0,125,5,5000,3,37,63,1,12,27,28,21,11,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
115,0,125,3,5000,2,59,41,0,23,31,27,14,5,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
116,0,125,1,5000,15,59,41,1,16,30,24,18,12,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
117,0,125,9,6000,5,38,62,1,19,32,31,10,7,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
118,0,125,6,6000,3,43,57,0,23,26,22,18,12,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
119,0,125,5,6000,3,37,63,1,12,27,28,21,11,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
120,0,125,3,6000,2,59,41,0,23,31,27,14,5,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
121,0,125,1,6000,15,59,41,1,16,30,24,18,12,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
122,0,125,9,7000,5,38,62,1,19,32,31,10,7,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
123,0,125,6,7000,3,43,57,0,23,26,22,18,12,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
124,0,125,5,7000,3,37,63,1,12,27,28,21,11,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
125,0,125,3,7000,2,59,41,0,23,31,27,14,5,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
126,0,125,1,7000,15,59,41,1,16,30,24,18,12,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
127,0,125,9,8000,5,38,62,1,19,32,31,10,7,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
128,0,125,6,8000,3,43,57,0,23,26,22,18,12,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
129,0,125,5,8000,3,37,63,1,12,27,28,21,11,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
130,0,125,3,8000,2,59,41,0,23,31,27,14,5,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
131,0,125,1,8000,15,59,41,1,16,30,24,18,12,453975,203115,250860,77576,55855,73069,73980,59036,114459,3329,1128,2201,0,961,1041,714,416,197,855,408,447,109,132,142,149,103,220,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
132,0,134,9,3000,6,55,45,1,20,13,32,17,17,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,8
133,0,134,5,3000,2,57,43,0,13,18,19,36,14,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,9
134,0,134,1,3000,17,67,33,1,22,21,23,20,14,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,9
135,0,134,9,4000,6,55,45,1,20,13,32,17,17,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,8
136,0,134,5,4000,2,57,43,0,13,18,19,36,14,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,9
137,0,134,1,4000,17,67,33,1,22,21,23,20,14,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,9
138,0,134,9,5000,6,55,45,1,20,13,32,17,17,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,8
139,0,134,5,5000,2,57,43,0,13,18,19,36,14,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,9
140,0,134,1,5000,17,67,33,1,22,21,23,20,14,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,9
141,0,134,9,6000,6,55,45,1,20,13,32,17,17,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,8
142,0,134,5,6000,2,57,43,0,13,18,19,36,14,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,9
143,0,134,1,6000,17,67,33,1,22,21,23,20,14,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,9
144,0,134,9,7000,6,55,45,1,20,13,32,17,17,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,8
145,0,134,5,7000,2,57,43,0,13,18,19,36,14,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,9
146,0,134,1,7000,17,67,33,1,22,21,23,20,14,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,9
147,0,134,9,8000,6,55,45,1,20,13,32,17,17,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,8
148,0,134,5,8000,2,57,43,0,13,18,19,36,14,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,9
149,0,134,1,8000,17,67,33,1,22,21,23,20,14,744587,351572,393013,109332,99355,121330,113585,124159,176826,460,353,107,1,26,46,86,161,140,4494,2198,2296,569,654,681,712,810,1068,27,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,3,9
150,0,140,10,3000,1,71,29,1,25,30,22,17,5,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
151,0,140,9,3000,8,39,61,0,24,25,26,23,3,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
152,0,140,1,3000,19,67,33,1,16,19,20,23,22,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
153,0,140,10,4000,1,71,29,1,25,30,22,17,5,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
154,0,140,9,4000,8,39,61,0,24,25,26,23,3,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
155,0,140,1,4000,19,67,33,1,16,19,20,23,22,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
156,0,140,10,5000,1,71,29,1,25,30,22,17,5,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
157,0,140,9,5000,8,39,61,0,24,25,26,23,3,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
158,0,140,1,5000,19,67,33,1,16,19,20,23,22,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
159,0,140,10,6000,1,71,29,1,25,30,22,17,5,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
160,0,140,9,6000,8,39,61,0,24,25,26,23,3,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
161,0,140,1,6000,19,67,33,1,16,19,20,23,22,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
162,0,140,10,7000,1,71,29,1,25,30,22,17,5,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
163,0,140,9,7000,8,39,61,0,24,25,26,23,3,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
164,0,140,1,7000,19,67,33,1,16,19,20,23,22,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
165,0,140,10,8000,1,71,29,1,25,30,22,17,5,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
166,0,140,9,8000,8,39,61,0,24,25,26,23,3,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
167,0,140,1,8000,19,67,33,1,16,19,20,23,22,1548622,765108,783514,170424,219981,262401,260896,262023,372895,71,45,26,0,6,15,19,16,15,3484,1748,1736,314,466,496,472,632,1104,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
168,0,141,9,3000,6,48,52,0,17,27,38,14,4,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
169,0,141,5,3000,2,37,63,0,9,24,30,25,12,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
170,0,141,1,3000,9,59,41,0,14,33,22,25,6,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
171,0,141,9,4000,6,48,52,0,17,27,38,14,4,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
172,0,141,5,4000,2,37,63,0,9,24,30,25,12,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
173,0,141,1,4000,9,59,41,0,14,33,22,25,6,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
174,0,141,9,5000,6,48,52,0,17,27,38,14,4,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
175,0,141,5,5000,2,37,63,0,9,24,30,25,12,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
176,0,141,1,5000,9,59,41,0,14,33,22,25,6,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
177,0,141,9,6000,6,48,52,0,17,27,38,14,4,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
178,0,141,5,6000,2,37,63,0,9,24,30,25,12,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
179,0,141,1,6000,9,59,41,0,14,33,22,25,6,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
180,0,141,9,7000,6,48,52,0,17,27,38,14,4,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
181,0,141,5,7000,2,37,63,0,9,24,30,25,12,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
182,0,141,1,7000,9,59,41,0,14,33,22,25,6,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
183,0,141,9,8000,6,48,52,0,17,27,38,14,4,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
184,0,141,5,8000,2,37,63,0,9,24,30,25,12,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
185,0,141,1,8000,9,59,41,0,14,33,22,25,6,878170,425807,452361,192905,104292,126515,146552,130973,176932,947,834,113,0,110,253,308,254,22,2931,1442,1489,575,399,432,520,517,488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
186,0,145,10,3000,1,68,32,0,26,30,21,19,4,674733,341556,333177,66851,88548,108484,106776,125248,178826,111,66,45,0,8,12,28,22,41,2974,1507,1467,296,445,487,426,565,755,13,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
187,0,145,6,3000,1,53,47,1,27,19,24,21,7,674733,341556,333177,66851,88548,108484,106776,125248,178826,111,66,45,0,8,12,28,22,41,2974,1507,1467,296,445,487,426,565,755,13,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
188,0,145,1,3000,8,61,39,1,20,16,24,24,14,674733,341556,333177,66851,88548,108484,106776,125248,178826,111,66,45,0,8,12,28,22,41,2974,1507,1467,296,445,487,426,565,755,13,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6
189,0,145,10,4000,1,68,32,0,26,30,21,19,4,674733,341556,333177,66851,88548,108484,106776,125248,178826,111,66,45,0,8,12,28,22,41,2974,1507,1467,296,445,487,426,565,755,13,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
